userId,movieId,label
3302,1019,1
889,2526,1
2539,309,1
1792,3085,1
3918,2369,1
853,2737,1
2413,962,1
1032,569,1
4447,3220,1
1124,2526,1
5236,299,1
613,910,1
1763,2478,1
5016,807,1
3872,1134,1
4311,1312,1
1688,429,1
3307,1814,1
5031,814,1
1811,3228,1
1761,2104,1
792,245,1
692,1142,1
3211,1430,1
3558,336,1
5442,2582,1
5175,2418,1
4751,106,1
1435,2827,1
576,472,1
681,3161,1
1942,1717,1
5391,1102,1
1697,963,1
1721,2456,1
5118,1754,1
3498,1727,1
1979,2222,1
3226,1686,1
1841,2813,1
5701,2744,1
1284,1804,1
4507,1217,1
3241,3130,1
460,2795,1
5077,1147,1
4509,2436,1
1065,804,1
1692,2417,1
5432,2435,1
4316,2168,1
1057,2610,1
1086,2401,1
262,20,1
3414,1423,1
1612,1731,1
2155,1898,1
3430,1043,1
369,2379,1
2364,1078,1
1679,1739,1
5524,1454,1
4137,1418,1
1715,3036,1
3754,1864,1
4964,35,1
5245,2808,1
701,952,1
3486,975,1
3460,2582,1
5472,1464,1
2943,33,1
1475,1053,1
378,2808,1
5725,1729,1
2675,1070,1
5321,3036,1
698,853,1
5849,2622,1
4814,2354,1
5050,2548,1
3410,49,1
839,2695,1
1950,917,1
1539,1142,1
4656,583,1
1852,2729,1
4039,2907,1
4030,1370,1
5993,2725,1
5097,2839,1
1670,3207,1
1302,529,1
4038,1052,1
2799,1284,1
1450,1138,1
2390,560,1
2350,678,1
936,2234,1
297,1092,1
883,1029,1
4167,1736,1
3399,1041,1
1758,1498,1
1039,2412,1
1177,3088,1
2270,1423,1
5015,678,1
1039,3480,1
4447,1376,1
55,38,1
307,1729,1
838,2011,1
4924,1991,1
400,324,1
3000,502,1
2165,1101,1
978,1732,1
3638,3338,1
2975,2694,1
4302,2622,1
3576,1462,1
1846,2575,1
3680,106,1
795,1788,1
3538,737,1
5542,787,1
444,2647,1
5246,3338,1
4671,3267,1
5877,1455,1
5014,1043,1
5828,1079,1
507,347,1
1982,2676,1
980,699,1
5373,1090,1
3525,1596,1
4908,758,1
1855,1333,1
1901,3094,1
52,1022,1
2783,2824,1
3388,1134,1
668,159,1
3000,3138,1
5695,2535,1
1424,2751,1
736,970,1
2558,3345,1
5668,1325,1
5714,1147,1
2260,33,1
1338,162,1
1013,2826,1
1463,1918,1
5490,1643,1
5883,910,1
1229,2710,1
1836,1636,1
168,2168,1
1283,967,1
69,2374,1
1921,1685,1
1296,957,1
4058,1177,1
2503,2389,1
2115,899,1
5750,1121,1
2886,1224,1
5058,621,1
445,2023,1
713,12,1
18,1720,1
3888,2261,1
1116,1003,1
4020,318,1
2926,2702,1
4046,131,1
5797,1399,1
1532,3225,1
1263,988,1
4790,2036,1
96,816,1
817,560,1
3707,1868,1
4147,1688,1
4122,1113,1
1558,188,1
1196,1078,1
234,815,1
3840,516,1
1297,1485,1
4019,1041,1
3163,1912,1
819,1206,1
5161,3153,1
3956,910,1
2974,1094,1
4775,2121,1
5593,1374,1
543,840,1
2244,2933,1
4384,2296,1
5951,31,1
730,1508,1
3456,1141,1
4070,575,1
379,2235,1
18,2651,1
3834,1065,1
2379,337,1
2836,1042,1
5997,1136,1
1578,2986,1
3109,1853,1
3124,1830,1
2664,1085,1
2886,1145,1
2908,2934,1
3722,1399,1
3577,2743,1
890,1034,1
3517,2837,1
5501,1096,1
3778,1858,1
1513,3121,1
4887,645,1
4861,2089,1
3444,2601,1
3806,2012,1
1193,575,1
2121,1406,1
4744,2582,1
5000,2260,1
1772,1238,1
2456,1083,1
1675,2510,1
3393,2614,1
2787,1093,1
808,1325,1
441,1384,1
1670,2634,1
3877,3356,1
2989,33,1
2409,3036,1
2269,1344,1
1806,1351,1
5681,1840,1
2202,2346,1
3386,536,1
155,2122,1
4494,1083,1
2854,2526,1
4211,1177,1
1353,480,1
3368,1113,1
2306,1041,1
508,212,1
1241,2419,1
1883,976,1
1180,3053,1
1370,3225,1
715,646,1
475,2775,1
3271,469,1
271,2282,1
5050,1344,1
5336,3083,1
3672,1090,1
3448,3297,1
3583,575,1
277,3179,1
3154,2894,1
3799,1706,1
3073,575,1
1515,1532,1
5754,1087,1
5699,859,1
322,2365,1
1636,494,1
3832,115,1
717,1235,1
4703,1260,1
1862,1103,1
5824,719,1
5683,1509,1
5008,1113,1
4235,1726,1
3313,1898,1
4813,3334,1
5859,886,1
4343,1681,1
574,2260,1
1757,1053,1
3996,1710,1
6011,2341,1
2029,1081,1
351,1508,1
2872,2348,1
3079,1075,1
2598,811,1
837,3125,1
3768,2653,1
736,1677,1
1460,917,1
684,3165,1
4320,299,1
3743,1755,1
5887,2434,1
3604,1682,1
2967,1113,1
122,1377,1
4222,1802,1
3174,1949,1
5442,791,1
1700,3184,1
92,1863,1
418,787,1
3987,2103,1
3699,2631,1
4885,807,1
984,3383,1
3575,0,1
5678,2639,1
17,1687,1
5189,1754,1
4663,2985,1
4092,3042,1
1014,483,1
808,2463,1
954,673,1
3914,2317,1
172,1063,1
5097,1820,1
927,1993,1
1898,699,1
1262,2892,1
3342,2129,1
1726,2219,1
5851,2153,1
1628,1134,1
5834,1835,1
495,508,1
5859,1737,1
1338,440,1
1150,1539,1
5660,3147,1
4499,2666,1
5465,1127,1
3201,2827,1
3226,1103,1
1893,234,1
4444,68,1
5314,1089,1
5326,811,1
3229,1370,1
1942,1108,1
5820,678,1
2921,31,1
2109,1445,1
5764,1688,1
2664,1836,1
5280,1732,1
1447,3308,1
2856,347,1
730,796,1
4105,278,1
5087,2659,1
5153,2050,1
1118,1245,1
6011,2531,1
839,970,1
354,2891,1
2755,1833,1
5961,1059,1
2591,1623,1
5573,2624,1
5714,345,1
339,2389,1
2543,2602,1
4435,1727,1
3181,2076,1
5731,1127,1
5046,2035,1
1087,2774,1
656,322,1
3390,9,1
3681,2905,1
1483,1088,1
2503,312,1
1159,3383,1
2977,16,1
3421,1841,1
4382,2476,1
3328,1059,1
2453,557,1
1293,3408,1
5450,2051,1
3562,210,1
4813,1139,1
5431,1665,1
342,3207,1
1949,309,1
1127,2172,1
2932,1234,1
1417,274,1
2938,1399,1
4316,1066,1
5661,1884,1
4652,336,1
3958,2053,1
5773,3184,1
2473,1884,1
1879,3329,1
5651,1321,1
3599,1236,1
1504,2046,1
926,514,1
5364,1788,1
3760,1191,1
838,2668,1
3679,1073,1
3258,504,1
1111,2014,1
5384,337,1
4009,1180,1
3851,2094,1
4229,2196,1
5735,1846,1
3204,265,1
4136,1150,1
5362,1374,1
2994,360,1
5965,2615,1
3289,2434,1
2455,1101,1
548,3449,1
1766,950,1
5554,1043,1
5431,575,1
1206,139,1
867,1188,1
423,415,1
4507,2221,1
1864,842,1
2436,3346,1
193,324,1
3827,2606,1
5158,963,1
2445,1479,1
3587,1039,1
1316,2434,1
3523,3345,1
4559,514,1
1945,2379,1
5167,1043,1
2977,1126,1
4595,1110,1
3031,1503,1
5849,2725,1
3352,560,1
5158,807,1
2930,758,1
4371,2057,1
5309,2554,1
3939,701,1
4083,909,1
2179,1840,1
5834,2702,1
1021,563,1
4277,1522,1
423,814,1
723,449,1
942,1490,1
4003,1397,1
4038,105,1
152,2574,1
1132,1791,1
1888,807,1
2243,3085,1
1700,786,1
5611,952,1
2764,952,1
4275,1801,1
2791,329,1
1223,1794,1
5717,3085,1
376,1802,1
675,3194,1
3639,1532,1
1147,2659,1
5008,2420,1
5446,3235,1
5387,1235,1
3401,806,1
4318,2617,1
4296,245,1
2809,917,1
5074,2558,1
1436,1051,1
3872,1051,1
838,2527,1
3722,1729,1
1902,998,1
4615,1051,1
408,1075,1
43,1864,1
3492,1041,1
4954,523,1
199,159,1
2886,2073,1
254,2617,1
1290,1455,1
4317,2050,1
1394,2781,1
1447,1869,1
2785,2894,1
2364,2614,1
5447,3344,1
5744,455,1
3355,2223,1
1604,2076,1
3725,1070,1
5465,257,1
3066,991,1
5502,1820,1
4187,3408,1
5585,1090,1
3714,391,1
1464,2889,1
2428,1043,1
3778,1635,1
410,1805,1
4167,2538,1
1982,948,1
295,2396,1
2392,976,1
952,1058,1
2499,360,1
270,2334,1
456,1045,1
3429,1049,1
1284,3378,1
5513,575,1
3322,3403,1
5635,299,1
720,2254,1
4379,31,1
267,475,1
6015,3059,1
1284,3105,1
2275,150,1
809,1235,1
55,2235,1
16,2997,1
1684,1985,1
5844,918,1
2749,3085,1
686,3297,1
3486,1102,1
861,3445,1
1798,232,1
5523,278,1
3764,352,1
2270,1254,1
4575,337,1
4520,134,1
723,49,1
3303,789,1
3940,2526,1
5716,1857,1
4088,1224,1
2240,2291,1
4949,1419,1
3999,558,1
1424,2837,1
5094,1641,1
3627,806,1
259,918,1
4886,2990,1
1898,1658,1
2102,1092,1
395,673,1
4248,60,1
2322,2540,1
5097,1082,1
3921,3138,1
5035,1991,1
2841,1754,1
3031,3116,1
986,210,1
4718,2376,1
2532,573,1
2452,859,1
1683,1754,1
1169,2719,1
4340,2459,1
138,790,1
5714,1695,1
307,2612,1
1245,3299,1
2755,2738,1
4901,968,1
623,2587,1
5309,1051,1
1388,2531,1
4446,2551,1
3162,366,1
4416,211,1
4890,1777,1
508,0,1
4975,1818,1
1836,1639,1
2147,1150,1
3805,2292,1
3473,2679,1
3468,1235,1
5179,1770,1
4105,1123,1
5224,360,1
4220,2540,1
1464,918,1
1436,2844,1
4083,1330,1
1925,1238,1
2995,344,1
2618,1109,1
1466,1806,1
4296,1067,1
6033,3161,1
2735,1745,1
4167,908,1
1679,1861,1
5192,1097,1
801,2728,1
5792,1073,1
411,2490,1
4158,1059,1
1982,2346,1
1692,1677,1
492,81,1
1751,2659,1
1447,1731,1
668,300,1
6036,795,1
542,2891,1
2518,3155,1
1845,1224,1
2732,33,1
896,336,1
2288,1139,1
5442,1063,1
357,1804,1
1128,1078,1
5715,1496,1
5760,70,1
5947,1833,1
206,1055,1
2169,2650,1
4175,1060,1
74,2306,1
5686,46,1
1789,518,1
5620,2168,1
5165,2442,1
4083,2889,1
3486,105,1
4211,1147,1
5834,2122,1
1676,2549,1
1414,1145,1
4930,2956,1
3321,1490,1
4459,1055,1
5424,3115,1
2029,1864,1
4644,786,1
3892,220,1
2248,2464,1
3514,33,1
4887,1092,1
5309,2667,1
1398,948,1
5161,2816,1
4340,154,1
3598,3454,1
4279,2421,1
110,1002,1
1636,3121,1
2792,1090,1
507,3297,1
3297,2394,1
449,792,1
5527,1131,1
4628,678,1
1390,140,1
1940,1181,1
5939,530,1
3516,924,1
2751,2174,1
3195,1650,1
5927,2469,1
3858,3297,1
893,105,1
5508,3271,1
2041,1730,1
1058,2444,1
5951,1800,1
2218,1059,1
5878,44,1
1163,1518,1
4745,1177,1
5510,2884,1
1199,3497,1
5488,1294,1
799,1885,1
4449,446,1
3415,1387,1
5809,60,1
4520,3296,1
1332,665,1
3955,2227,1
2871,1137,1
1161,1095,1
696,3279,1
3727,2851,1
1763,1702,1
4406,1662,1
2339,3264,1
1586,2023,1
1675,2619,1
5679,3479,1
2506,3494,1
581,2392,1
335,1203,1
2592,2321,1
4463,800,1
229,1833,1
1500,2223,1
2245,1059,1
512,2359,1
3086,210,1
2776,3093,1
3223,1605,1
2618,1135,1
4593,1042,1
1014,2525,1
4653,1455,1
3546,856,1
2725,1031,1
2292,791,1
1265,3066,1
2787,910,1
4152,1108,1
1975,3027,1
3987,3153,1
4628,245,1
4687,1730,1
3797,1865,1
3554,1049,1
3369,1421,1
400,1059,1
3715,1112,1
5020,3326,1
4256,1804,1
3394,2282,1
4901,211,1
1018,2910,1
270,3297,1
481,918,1
3999,1953,1
2846,2788,1
6036,3016,1
5860,336,1
3421,2717,1
2591,1049,1
3959,3383,1
3827,3282,1
4320,1223,1
3282,222,1
4179,2810,1
5097,2613,1
5961,2526,1
423,1140,1
3925,526,1
5423,238,1
302,2728,1
3357,894,1
1684,1942,1
5672,2431,1
5501,2148,1
3928,1399,1
4444,432,1
5683,502,1
4402,449,1
5378,2463,1
3335,2469,1
3181,1051,1
4101,2405,1
3603,516,1
2154,1729,1
3898,2260,1
1001,575,1
3538,2418,1
2536,970,1
1284,1104,1
5124,1435,1
543,2029,1
4624,1953,1
17,502,1
180,1824,1
3482,2268,1
2410,2840,1
3321,21,1
1483,1002,1
4520,1737,1
4656,2348,1
4540,0,1
6020,2497,1
1924,2989,1
1758,319,1
5641,565,1
5579,1077,1
5132,1870,1
5850,1051,1
3508,333,1
148,3150,1
532,1839,1
4052,1691,1
5026,150,1
1638,1454,1
1023,1102,1
475,313,1
3568,2353,1
5564,1991,1
4904,2974,1
4068,1499,1
3883,2631,1
3311,169,1
1334,678,1
5520,1783,1
1226,968,1
5449,1683,1
552,2507,1
5672,1469,1
3696,2367,1
1727,1361,1
3969,1333,1
2773,1867,1
972,1155,1
2139,2583,1
948,3182,1
663,3220,1
3697,564,1
269,2385,1
549,2418,1
1320,1113,1
2811,758,1
165,706,1
1314,1025,1
2029,3336,1
2205,1482,1
5975,1861,1
135,978,1
5994,31,1
947,1741,1
4480,575,1
1713,1108,1
4160,1496,1
4877,1466,1
1163,34,1
4086,1222,1
1087,1918,1
5784,1801,1
4382,1102,1
1044,337,1
3124,719,1
3064,2385,1
3591,567,1
3669,3184,1
2564,218,1
4090,1695,1
4094,952,1
4551,2379,1
296,1085,1
4333,452,1
3806,1695,1
3410,2558,1
1961,1412,1
3046,1042,1
4559,2389,1
337,134,1
1459,3123,1
3400,475,1
1697,3150,1
3181,2659,1
1940,808,1
271,699,1
5540,1208,1
4762,2082,1
3223,1744,1
1704,1325,1
2496,1738,1
2231,611,1
768,1121,1
5434,1044,1
3821,1204,1
1409,2727,1
4576,1874,1
4754,0,1
3223,2931,1
5973,1685,1
1834,1183,1
549,3047,1
3715,2168,1
1743,3399,1
373,918,1
4113,3066,1
5426,1954,1
4991,3292,1
3739,2051,1
5425,2035,1
5844,973,1
4001,3344,1
204,1043,1
2821,802,1
4799,2023,1
1758,472,1
4026,415,1
4487,818,1
3766,337,1
4079,2584,1
6013,2842,1
3142,2985,1
2144,1125,1
5834,1996,1
849,317,1
5676,3138,1
452,842,1
3085,10,1
548,2717,1
2614,563,1
3735,432,1
2598,1145,1
1733,3085,1
1936,1789,1
5913,1842,1
5860,2549,1
1320,963,1
2739,2662,1
4165,87,1
3556,1858,1
1375,1482,1
136,527,1
164,1059,1
5762,297,1
165,673,1
155,101,1
1473,800,1
4634,1223,1
1940,1924,1
1030,1728,1
5565,3056,1
3402,1414,1
1698,3377,1
5633,1679,1
5754,1508,1
1295,514,1
4660,1648,1
1124,592,1
410,2806,1
2778,1692,1
4177,900,1
2330,1502,1
1598,665,1
1316,2168,1
4810,645,1
5302,841,1
1310,502,1
1969,1025,1
5858,3153,1
4107,3085,1
296,107,1
1865,2197,1
2026,911,1
1119,900,1
2333,988,1
2154,1180,1
3648,2023,1
183,870,1
3058,1049,1
4343,1460,1
4943,1025,1
4504,913,1
2301,2581,1
3680,1993,1
4708,360,1
3470,1614,1
5544,1532,1
2087,1370,1
5472,3329,1
5485,1464,1
4894,1726,1
1644,1838,1
2189,1069,1
5202,2012,1
5803,757,1
186,3110,1
710,1053,1
3827,2383,1
5394,2468,1
5752,3160,1
34,787,1
1087,196,1
120,970,1
4885,1126,1
637,1746,1
2444,1041,1
3955,3217,1
1132,1993,1
1639,665,1
3086,2763,1
5128,2549,1
1337,3283,1
2444,1522,1
1265,1689,1
3828,2980,1
2930,1209,1
5337,1832,1
4588,1172,1
5714,1677,1
5527,3039,1
3559,559,1
709,950,1
343,3026,1
145,2843,1
1111,0,1
1758,3375,1
1330,2725,1
3677,1325,1
5466,1735,1
5309,1857,1
3983,2268,1
896,2434,1
2184,1217,1
1951,1967,1
1178,2082,1
4876,1046,1
5940,1973,1
3128,1695,1
3769,5,1
4039,918,1
3158,2830,1
765,2104,1
1376,1363,1
1129,1692,1
5050,278,1
5038,969,1
2084,260,1
186,2003,1
5626,3153,1
5658,838,1
1686,948,1
1067,1999,1
3216,1951,1
3642,302,1
5858,2436,1
4588,2092,1
5181,717,1
2781,352,1
5335,1333,1
2840,2235,1
1584,1832,1
4456,2746,1
4540,118,1
5577,415,1
5602,1470,1
4166,923,1
5554,1217,1
3370,1456,1
638,901,1
3832,502,1
434,1210,1
1067,910,1
5792,1723,1
1803,251,1
4169,2467,1
3107,1672,1
1555,455,1
5914,2990,1
2135,429,1
2786,2374,1
5642,2153,1
2014,2002,1
5450,1726,1
1634,566,1
3560,336,1
2073,1050,1
4616,1090,1
496,3092,1
1085,1108,1
2245,392,1
2319,1677,1
2751,1108,1
4842,1746,1
1968,3068,1
2158,1095,1
1111,3264,1
2906,1426,1
2401,187,1
1284,1019,1
2592,2176,1
5043,2125,1
106,1093,1
5686,2282,1
3862,1940,1
4478,1650,1
2506,2214,1
5409,577,1
234,1042,1
4215,2931,1
2989,787,1
3104,1055,1
207,1723,1
5772,278,1
769,3467,1
4896,3042,1
3785,3355,1
4091,3138,1
2506,2746,1
536,1075,1
4510,1039,1
1824,466,1
3200,1377,1
838,3495,1
1696,2756,1
1708,1279,1
4575,1089,1
21,1221,1
294,1052,1
1684,2723,1
2637,2985,1
1494,1435,1
2973,2801,1
2578,1079,1
270,313,1
1502,3298,1
2231,1528,1
371,2296,1
1290,1150,1
2123,416,1
1277,1090,1
41,1046,1
2637,527,1
2551,1043,1
357,3155,1
2485,3344,1
3498,3018,1
3168,2631,1
3610,2617,1
2443,1,1
3767,2636,1
3270,2039,1
1500,1363,1
2089,1397,1
5712,2540,1
5281,2260,1
715,1066,1
4502,2375,1
64,357,1
3556,567,1
2665,2581,1
172,620,1
5290,353,1
516,1325,1
1139,2686,1
4229,1042,1
3079,1419,1
3886,1788,1
5577,1278,1
2839,530,1
4240,1312,1
2965,2374,1
1805,298,1
753,432,1
2877,942,1
5746,978,1
758,820,1
4387,1145,1
1697,1673,1
2740,2260,1
3646,2667,1
1464,796,1
4920,2385,1
5375,2827,1
3355,2659,1
2933,3416,1
4442,2435,1
3805,2510,1
3213,1094,1
731,3109,1
1345,1064,1
89,1221,1
3107,3277,1
148,3294,1
2785,2165,1
4081,1823,1
2401,2412,1
2023,132,1
1464,3318,1
5265,1060,1
4150,2359,1
34,2083,1
52,1089,1
4024,1106,1
5771,563,1
816,709,1
4608,1687,1
1818,516,1
3262,105,1
1231,1284,1
1670,2720,1
1617,758,1
1113,1805,1
2557,3447,1
4115,1427,1
5969,2893,1
3230,3358,1
2200,3105,1
3164,1041,1
1469,1479,1
4385,2710,1
330,2583,1
3489,808,1
1991,2282,1
2792,1884,1
4275,2849,1
1341,2894,1
261,1694,1
2021,1542,1
5460,2957,1
5391,2770,1
441,106,1
4887,3066,1
3150,1112,1
5756,2710,1
5431,1737,1
5005,3132,1
4569,1743,1
4515,3211,1
2628,2168,1
5469,1509,1
3761,357,1
1465,3068,1
3988,569,1
194,591,1
3291,1532,1
3961,3189,1
5303,2003,1
3271,1407,1
5993,2509,1
691,1695,1
6034,953,1
3677,1917,1
965,3344,1
3966,1254,1
2559,1695,1
1354,2094,1
4505,1060,1
2301,2717,1
4480,2614,1
1867,245,1
2004,2185,1
4644,3341,1
1244,3297,1
1448,2639,1
625,3267,1
1062,299,1
2171,807,1
2360,1919,1
3593,1041,1
1834,1102,1
2123,1643,1
3517,558,1
5022,2028,1
3223,2435,1
4208,1648,1
