userId,movieId,label
5425,180,1
3271,899,1
5714,1858,1
2503,350,1
410,967,1
3679,2764,1
6027,2011,1
2161,245,1
3623,1134,1
5509,965,1
3525,1918,1
5117,812,1
5174,1491,1
469,1807,1
3308,2690,1
171,151,1
2078,575,1
2933,2808,1
1968,2812,1
5353,1181,1
2015,2476,1
1202,2659,1
854,1423,1
3139,1813,1
5364,2702,1
2028,2261,1
4082,3123,1
4409,2718,1
313,1684,1
73,35,1
1675,3066,1
2346,560,1
4409,1125,1
2491,1804,1
1894,2094,1
5994,1333,1
4083,1113,1
5160,1403,1
593,336,1
4602,1490,1
2076,721,1
4445,1091,1
4623,231,1
2859,1146,1
2185,3300,1
311,963,1
3446,2094,1
155,2421,1
1076,1884,1
1421,1064,1
2485,967,1
1135,1295,1
3802,3160,1
4083,3282,1
146,1294,1
192,2905,1
3908,1003,1
4729,1370,1
4491,2968,1
2955,2306,1
2908,1469,1
2763,1462,1
172,295,1
5622,2104,1
1997,20,1
3890,2185,1
3648,2680,1
1684,2221,1
2184,1053,1
2642,1053,1
2278,1074,1
5922,970,1
3349,2094,1
5562,1778,1
4077,796,1
5838,1041,1
2851,2676,1
1695,2013,1
2014,2568,1
279,3509,1
5875,2679,1
837,3085,1
5164,953,1
456,2434,1
1693,2704,1
2836,1833,1
461,807,1
1697,692,1
3474,251,1
1921,1045,1
4026,3193,1
4275,2137,1
1392,2018,1
4980,896,1
927,328,1
5686,49,1
1389,2053,1
838,2174,1
1050,33,1
5555,1688,1
3299,1,1
6034,1066,1
1678,3225,1
1381,811,1
5108,132,1
629,1056,1
5987,2962,1
5866,245,1
2648,1695,1
1163,2469,1
2905,1041,1
1957,563,1
5836,1127,1
1545,2104,1
4705,3298,1
2679,2365,1
5005,1099,1
4272,563,1
3104,901,1
3409,1022,1
2014,1216,1
548,2474,1
876,1216,1
1886,2361,1
624,2893,1
5871,575,1
1271,1068,1
730,3404,1
4414,5,1
3767,154,1
5222,2379,1
4934,2827,1
3883,2051,1
5107,2094,1
1757,3375,1
1972,2526,1
3435,549,1
740,1720,1
1014,806,1
5935,1270,1
542,963,1
4523,1684,1
2477,13,1
330,499,1
3292,2801,1
5792,1532,1
3907,2374,1
4423,1687,1
3370,2282,1
5268,1993,1
5905,1728,1
3794,2129,1
4062,1035,1
1446,1041,1
2940,1127,1
1919,3252,1
4409,2389,1
4213,1108,1
254,3454,1
1149,2612,1
4470,2608,1
4166,1026,1
1472,2339,1
4039,668,1
807,2676,1
4864,559,1
4736,2261,1
508,1829,1
604,3027,1
5501,566,1
3266,1325,1
5073,118,1
854,907,1
5362,15,1
3866,1596,1
254,2207,1
5999,3105,1
2971,222,1
3355,587,1
4476,278,1
1732,1640,1
3654,575,1
2129,2152,1
1695,2260,1
194,1474,1
300,3074,1
529,2260,1
3017,3420,1
3571,1191,1
1080,3042,1
81,2890,1
354,1113,1
1448,516,1
1997,793,1
3006,1299,1
2747,1648,1
2579,2023,1
1123,918,1
3608,1623,1
1351,2645,1
4348,1102,1
4543,3119,1
3838,2584,1
2937,3101,1
5043,1577,1
3810,2806,1
1819,1066,1
4781,2885,1
5015,1048,1
2258,1069,1
2975,3138,1
3335,1445,1
1968,2379,1
4320,2770,1
3229,1635,1
3441,2526,1
4734,2067,1
1321,1727,1
2809,2317,1
5161,1087,1
4894,1805,1
5877,2389,1
5413,1224,1
4167,3146,1
2394,1406,1
5971,575,1
1149,2744,1
590,1475,1
548,1726,1
473,2197,1
3557,1202,1
1260,1044,1
61,2751,1
3223,467,1
876,107,1
2236,1005,1
4606,1864,1
779,1060,1
3438,2743,1
3498,3066,1
3546,1139,1
2163,297,1
2250,1150,1
1883,1795,1
4094,905,1
1795,3081,1
2170,1339,1
2269,2434,1
1541,1460,1
5858,1367,1
6018,1059,1
3128,2809,1
5431,16,1
1386,2381,1
1567,2191,1
1202,251,1
5220,40,1
3402,1090,1
2158,1103,1
3856,2583,1
779,2634,1
4320,563,1
237,3076,1
4618,2153,1
2484,60,1
5419,1833,1
2962,816,1
1446,479,1
925,559,1
5278,1210,1
4384,139,1
5741,2391,1
5640,2987,1
736,1374,1
145,833,1
1670,2802,1
3609,1829,1
4781,1190,1
5533,968,1
1698,1121,1
3663,348,1
1637,1102,1
2456,905,1
3524,1490,1
2445,2717,1
2053,1891,1
3436,169,1
1672,2401,1
436,2770,1
1284,1206,1
1497,560,1
2534,2538,1
4506,1677,1
1015,1832,1
4061,2789,1
1986,2827,1
894,1794,1
3270,1339,1
5050,1978,1
3994,395,1
5826,2718,1
2072,2534,1
5339,701,1
254,2513,1
4056,1949,1
1541,2933,1
1265,2361,1
4143,2475,1
5508,830,1
1644,2269,1
3927,1376,1
2263,502,1
4300,2363,1
283,701,1
4569,10,1
542,415,1
2633,1535,1
1185,989,1
2156,1635,1
4734,1897,1
2594,3383,1
2619,604,1
2058,1041,1
1263,415,1
3223,1106,1
4884,562,1
5438,1101,1
4820,3115,1
1679,574,1
5097,3506,1
3225,2001,1
3951,1042,1
1293,1087,1
1347,564,1
957,2184,1
3613,1006,1
701,2476,1
3915,472,1
658,1085,1
75,49,1
1836,658,1
2060,1127,1
5788,1462,1
1284,1137,1
3319,583,1
6015,2359,1
6033,1141,1
3228,2055,1
3616,1043,1
701,1727,1
1969,3512,1
145,802,1
417,2260,1
5508,1108,1
4076,3110,1
807,502,1
5391,621,1
1419,1191,1
4279,2161,1
147,3127,1
3834,1951,1
4087,1226,1
600,575,1
3557,298,1
5465,2385,1
3561,3296,1
4799,1679,1
1063,2659,1
5181,472,1
5519,2047,1
5971,1418,1
5261,3089,1
672,923,1
2593,3457,1
4167,616,1
4532,1102,1
3828,2801,1
5761,604,1
2445,2710,1
2813,1727,1
5564,1677,1
2279,325,1
5205,449,1
1625,575,1
4026,1078,1
2014,592,1
6037,800,1
1018,2615,1
586,61,1
3363,2361,1
2322,2279,1
4682,116,1
3832,2800,1
1546,1074,1
3686,472,1
3366,837,1
4422,529,1
5315,1104,1
909,1110,1
5830,1482,1
964,954,1
2701,2737,1
1063,3165,1
3280,911,1
5741,325,1
236,1113,1
3346,2667,1
2778,1059,1
1962,317,1
3124,205,1
2983,917,1
4684,3109,1
1772,1108,1
5595,1885,1
5390,1482,1
1284,1854,1
4083,3006,1
4431,1509,1
4100,1717,1
277,310,1
2539,455,1
3786,1954,1
5023,1070,1
3312,297,1
5242,812,1
1495,992,1
4468,1949,1
5508,2050,1
2966,3004,1
5246,1210,1
1296,1406,1
4950,483,1
5877,1745,1
1604,1069,1
766,786,1
2421,2467,1
2401,502,1
1593,2590,1
960,3449,1
888,967,1
3275,2020,1
2435,2093,1
3561,46,1
565,716,1
903,1782,1
1646,3483,1
3810,1060,1
16,2341,1
185,907,1
1219,543,1
3886,510,1
5231,1238,1
4211,1355,1
5032,174,1
6013,16,1
2373,1294,1
822,2581,1
3884,970,1
3176,2055,1
2104,1683,1
52,1353,1
3409,1091,1
2172,1139,1
222,1447,1
2131,1096,1
4359,1496,1
4959,1150,1
975,706,1
4945,2347,1
4995,1292,1
4849,2984,1
2123,848,1
1489,2502,1
2321,2442,1
2257,1687,1
3326,164,1
5314,1599,1
4803,3085,1
3831,1121,1
4044,998,1
923,2367,1
1087,282,1
2925,317,1
5828,2129,1
6004,1083,1
2763,717,1
5631,1868,1
2258,3027,1
481,2931,1
5421,2987,1
964,910,1
4080,573,1
5479,0,1
2806,35,1
2024,3348,1
146,3184,1
1716,523,1
5164,516,1
5347,1095,1
4684,2057,1
1740,2915,1
1473,1435,1
3145,838,1
5294,2380,1
5519,282,1
647,1406,1
5927,2088,1
1546,2401,1
5408,2810,1
1883,151,1
5719,1035,1
4468,665,1
752,2886,1
4951,950,1
2640,1842,1
4568,1423,1
5792,91,1
172,1103,1
1679,1612,1
3923,2260,1
3892,2032,1
3084,1202,1
3990,665,1
2771,3014,1
3708,2584,1
4866,2849,1
3271,1482,1
3840,2161,1
2908,1744,1
5217,429,1
5755,3118,1
4327,1621,1
2016,1482,1
2382,3101,1
2211,2389,1
6010,3207,1
172,1066,1
3027,1042,1
3028,1833,1
3255,1278,1
1764,2770,1
5627,1191,1
5533,2909,1
1997,3077,1
1834,1639,1
2640,1105,1
1014,1034,1
4465,2130,1
5681,2339,1
2339,16,1
5658,561,1
4768,2608,1
3587,1009,1
5640,719,1
203,1134,1
1271,490,1
1119,719,1
1464,2990,1
5160,2452,1
4504,1141,1
830,764,1
5317,2092,1
5645,1042,1
3591,1830,1
5571,1849,1
1040,1675,1
811,2126,1
6033,1648,1
1085,3124,1
628,3101,1
4944,1069,1
3898,1065,1
5885,1665,1
267,210,1
3944,210,1
1670,2245,1
3519,1106,1
5483,2903,1
4026,2582,1
4248,604,1
3986,3381,1
129,105,1
529,1370,1
5139,784,1
5114,2359,1
5488,2379,1
1265,1890,1
35,1788,1
2658,1918,1
1408,28,1
1217,2659,1
391,3042,1
3401,1137,1
1284,1793,1
1680,991,1
5951,1067,1
3837,49,1
5875,1415,1
3083,2827,1
403,1268,1
4630,103,1
1751,2702,1
4092,807,1
523,1269,1
3714,31,1
5274,3454,1
435,1737,1
72,107,1
4352,3068,1
980,290,1
5926,1218,1
3500,3084,1
4446,333,1
3669,20,1
5961,1122,1
5477,2094,1
2029,1684,1
4956,2401,1
2674,560,1
4470,3302,1
2115,1045,1
267,38,1
2831,2020,1
4852,139,1
3625,295,1
952,3341,1
3729,2582,1
2664,1101,1
6034,429,1
4423,455,1
3778,1134,1
5246,1839,1
4812,792,1
468,1677,1
2410,1150,1
983,3440,1
5719,673,1
2270,0,1
889,1816,1
5279,1811,1
5764,1696,1
2337,560,1
4409,3083,1
169,1284,1
2026,2094,1
3646,2934,1
519,1342,1
3490,2697,1
4165,3094,1
3490,953,1
1066,2813,1
2202,356,1
5760,1127,1
4184,962,1
5809,2898,1
4787,1114,1
5921,1472,1
3585,2050,1
867,1039,1
5383,2379,1
5606,1884,1
2750,325,1
1100,2545,1
1078,2826,1
1982,2100,1
956,1419,1
5602,754,1
5119,1370,1
2995,1532,1
1560,1802,1
1052,2442,1
1149,951,1
3739,3226,1
4959,1106,1
868,1426,1
318,2974,1
4435,233,1
2071,3217,1
5315,2738,1
4342,67,1
925,2053,1
3715,2091,1
4179,2379,1
3538,512,1
244,1106,1
4962,1060,1
850,1648,1
4446,313,1
1464,1680,1
3787,1675,1
4444,1043,1
4167,2264,1
306,1406,1
2506,2680,1
2166,2245,1
5630,1055,1
3424,624,1
3294,3346,1
2254,1898,1
2875,152,1
4798,3292,1
5661,1064,1
4192,1312,1
944,152,1
1296,644,1
2937,1834,1
5508,3252,1
2009,1412,1
6008,9,1
751,968,1
4470,3378,1
1698,824,1
5080,20,1
3881,2282,1
1450,401,1
117,1120,1
1021,2032,1
5017,1884,1
645,1105,1
4263,3271,1
2241,1041,1
150,272,1
5330,2143,1
5715,2582,1
4679,645,1
2406,1177,1
1021,3027,1
4728,432,1
4895,1745,1
927,2012,1
1310,1770,1
2936,1712,1
2274,2582,1
1124,1363,1
4898,1723,1
1132,1039,1
5835,2298,1
2034,2463,1
1201,870,1
4328,2695,1
3972,3165,1
3941,2035,1
1469,796,1
2377,270,1
2965,3094,1
5020,2575,1
3876,2758,1
5595,344,1
343,1055,1
1009,2463,1
271,2676,1
309,1048,1
4062,2986,1
3744,60,1
2607,1139,1
4082,953,1
4782,2057,1
1627,46,1
3433,2396,1
5088,2412,1
1959,2412,1
2246,923,1
2679,2856,1
4733,1844,1
1050,3008,1
351,3041,1
3648,337,1
983,1907,1
647,563,1
701,796,1
1116,9,1
3997,1720,1
1169,2434,1
5792,2389,1
4326,1150,1
3259,2099,1
2854,3039,1
2871,2260,1
4379,1694,1
4618,1156,1
5373,2622,1
1273,2598,1
1116,1770,1
2636,281,1
332,3459,1
5903,1406,1
64,2434,1
2877,1999,1
306,793,1
3311,1747,1
1043,3182,1
2177,1187,1
2752,139,1
609,245,1
4981,1484,1
875,2662,1
3696,2813,1
1502,1749,1
3850,2749,1
4816,2616,1
2075,2783,1
3028,2764,1
3890,1435,1
377,1339,1
3174,1058,1
3242,1374,1
3390,1857,1
2740,150,1
548,1910,1
5498,998,1
5247,257,1
5775,1864,1
1591,1868,1
2347,1090,1
1264,3490,1
5888,2374,1
2029,814,1
1406,1026,1
1878,2894,1
2894,2891,1
3532,2680,1
2780,1709,1
3207,2622,1
2303,575,1
587,446,1
3605,2281,1
954,2898,1
4972,1131,1
4632,1234,1
5744,107,1
4820,2746,1
1394,998,1
5334,998,1
3502,3017,1
2011,415,1
2733,1869,1
21,2825,1
4918,1039,1
3727,2584,1
318,1675,1
5284,3093,1
1529,518,1
4523,3161,1
1983,604,1
2506,3307,1
1243,455,1
1052,946,1
5969,2412,1
1889,1083,1
1598,1290,1
5515,2003,1
3399,1965,1
342,1217,1
1496,3036,1
4379,575,1
3085,645,1
2028,2662,1
4867,2469,1
4455,575,1
962,2306,1
3873,2053,1
1465,68,1
4175,2615,1
4947,2057,1
4440,3391,1
1562,2622,1
1112,3529,1
1834,2018,1
117,2583,1
3098,2148,1
4816,285,1
5117,2583,1
5939,1131,1
3311,1522,1
5828,1066,1
3546,1142,1
5470,2490,1
4205,1148,1
3457,47,1
3964,2099,1
2388,1046,1
3691,1532,1
5472,1113,1
5664,1011,1
3262,3130,1
168,1073,1
4937,3205,1
160,985,1
5012,1202,1
3689,1977,1
5854,2460,1
845,604,1
338,1123,1
703,2850,1
5123,10,1
2443,506,1
495,2463,1
3474,484,1
1935,2824,1
2382,516,1
5302,2473,1
1046,1102,1
5349,1809,1
3778,1647,1
1737,563,1
1940,1911,1
4275,1406,1
2335,3119,1
411,3047,1
3793,2264,1
1273,2399,1
3240,2004,1
711,1093,1
1149,2849,1
3012,222,1
3686,2373,1
5392,250,1
4225,1150,1
6004,991,1
1867,839,1
5647,3036,1
474,3007,1
3925,1491,1
3876,1953,1
5948,1113,1
1740,274,1
5104,2094,1
769,2109,1
1942,415,1
3017,46,1
4303,21,1
3310,3383,1
3715,2459,1
5424,2463,1
1947,1754,1
5857,1147,1
4677,502,1
4615,1045,1
5919,2112,1
3380,950,1
1741,1862,1
4670,450,1
3610,2581,1
5681,2018,1
1238,1551,1
1751,961,1
1127,1086,1
4982,604,1
4420,3085,1
4039,1178,1
3607,219,1
1747,1048,1
3880,1190,1
1920,1370,1
3588,1977,1
3298,1685,1
2186,446,1
3852,2829,1
663,0,1
1968,3455,1
112,3496,1
570,1605,1
4480,1408,1
5621,2463,1
5679,107,1
1920,3507,1
3778,2826,1
5958,1770,1
5136,1075,1
5575,3138,1
4515,1811,1
1036,3184,1
337,560,1
1670,998,1
879,1333,1
1137,1042,1
1283,2363,1
3925,3036,1
811,2813,1
908,1095,1
1584,1612,1
1872,3027,1
4426,1729,1
150,1034,1
5130,562,1
4420,2227,1
5828,958,1
5157,1869,1
1500,901,1
3311,513,1
4771,1041,1
1386,794,1
4829,527,1
3259,2763,1
3071,1788,1
704,608,1
603,3496,1
5741,2592,1
23,1074,1
1408,3454,1
4300,1399,1
1229,1051,1
1337,2032,1
861,3480,1
2817,297,1
3364,1224,1
1988,917,1
5696,1019,1
5498,1869,1
4019,2691,1
4287,2166,1
1389,10,1
1925,2023,1
5516,2693,1
5855,3161,1
309,2367,1
2452,2912,1
1780,2676,1
3308,2197,1
5660,154,1
5440,1644,1
3001,1068,1
1086,642,1
3180,796,1
3411,1111,1
4046,1378,1
589,2917,1
1882,282,1
2984,2476,1
4275,1070,1
3179,678,1
1984,2549,1
2287,569,1
4735,336,1
5927,1726,1
2236,287,1
1736,2433,1
1079,562,1
3028,1406,1
4905,1048,1
4504,1977,1
5735,2647,1
4856,2367,1
4084,564,1
3124,16,1
4266,1079,1
2152,2306,1
1466,3480,1
3977,1811,1
2040,3491,1
5307,816,1
5696,1059,1
2340,575,1
5993,1086,1
5993,1826,1
1076,3081,1
2853,758,1
710,678,1
1039,3162,1
250,1370,1
1721,2339,1
3031,800,1
1586,1953,1
4546,2015,1
5657,460,1
5789,1423,1
3682,2407,1
4684,558,1
4234,2850,1
2993,3338,1
3679,90,1
4679,1539,1
1465,559,1
2137,185,1
4505,1430,1
2851,2334,1
1634,2904,1
5007,2788,1
2307,1747,1
1669,1043,1
698,488,1
5445,1685,1
4041,1069,1
5439,1482,1
5547,2071,1
4039,2639,1
980,3115,1
3196,3301,1
5845,1073,1
3589,2011,1
3048,1824,1
5565,1309,1
3119,2666,1
172,2379,1
4936,2827,1
302,1026,1
4826,3036,1
1955,344,1
2792,502,1
2965,1788,1
880,2339,1
4783,1917,1
5934,2584,1
5935,1104,1
2243,2825,1
2880,2389,1
845,1727,1
5979,299,1
1627,1431,1
1471,991,1
5006,2469,1
3279,1051,1
5083,2856,1
4034,218,1
4138,948,1
2017,3036,1
587,432,1
3943,1645,1
4257,2526,1
1726,3118,1
473,883,1
1857,278,1
3997,2903,1
2205,3006,1
715,1406,1
1623,2434,1
3573,3455,1
4316,432,1
1201,2050,1
2800,2666,1
2906,1121,1
274,1918,1
1143,455,1
2908,3230,1
5706,2903,1
2245,3404,1
4386,1898,1
3030,1918,1
3298,2622,1
438,1055,1
4046,622,1
1715,2934,1
1003,33,1
1092,1732,1
3886,1745,1
2303,1168,1
2928,2317,1
1900,1681,1
3599,1482,1
2690,1131,1
3823,2467,1
1697,1613,1
2202,2549,1
646,1955,1
1672,2826,1
1295,3110,1
3908,2631,1
2303,701,1
1475,2606,1
1354,807,1
1119,2092,1
5975,1057,1
5460,564,1
4275,856,1
1342,2404,1
4818,60,1
451,455,1
2164,1214,1
2588,525,1
3012,801,1
1017,3383,1
5128,2389,1
2302,2417,1
4540,1088,1
4943,1068,1
4556,1087,1
2434,1083,1
2773,2070,1
4236,2227,1
5947,2820,1
4593,2389,1
2879,2985,1
2644,1832,1
3448,2023,1
1322,1805,1
600,563,1
701,1105,1
1785,3121,1
4885,3083,1
4977,2023,1
4864,3036,1
4798,1381,1
3453,1077,1
1119,245,1
5859,1804,1
2007,3408,1
2916,1073,1
160,502,1
3031,892,1
1456,562,1
3896,483,1
5356,60,1
927,2434,1
4316,961,1
2231,3491,1
1049,231,1
3952,1203,1
715,2769,1
1644,1548,1
4959,1069,1
1835,2460,1
2771,2407,1
1296,17,1
694,3491,1
1834,1217,1
3117,2826,1
1211,810,1
957,812,1
5082,801,1
5375,2864,1
5360,1077,1
4301,2615,1
1767,953,1
4826,1458,1
1201,1109,1
2382,744,1
559,3252,1
2870,1884,1
5309,997,1
709,278,1
5034,132,1
384,2903,1
730,247,1
560,247,1
168,1754,1
3222,2737,1
3639,1066,1
5891,433,1
1545,952,1
1163,2853,1
5334,139,1
3834,1399,1
5163,796,1
2418,2899,1
3223,3161,1
4660,2636,1
4373,1113,1
430,1885,1
3017,792,1
5874,2770,1
2877,744,1
2664,3353,1
4876,1234,1
3081,1040,1
3854,2497,1
1193,2051,1
3053,957,1
5913,878,1
298,3344,1
662,460,1
4211,709,1
2403,1754,1
2017,1190,1
613,718,1
1076,2354,1
4327,1898,1
2951,288,1
1389,807,1
3429,971,1
1096,668,1
983,3124,1
446,1005,1
147,1147,1
3276,1150,1
3441,2582,1
1447,2348,1
1583,1367,1
1700,264,1
2626,1103,1
557,1676,1
4644,1072,1
3450,118,1
1795,3281,1
867,2392,1
4540,2558,1
1793,1918,1
5523,1070,1
4805,583,1
4631,2575,1
3544,1095,1
3689,998,1
5217,2575,1
2859,3310,1
135,731,1
2877,2846,1
5951,914,1
2220,2282,1
5230,1137,1
3575,1745,1
3993,154,1
3142,2512,1
1464,2595,1
2564,3137,1
5620,1858,1
1223,2940,1
5633,1573,1
4211,2614,1
1804,1058,1
3490,1397,1
839,3231,1
3724,3383,1
2162,455,1
963,344,1
3364,1055,1
3639,1046,1
5167,1723,1
3268,1954,1
4084,668,1
815,701,1
4744,938,1
4931,139,1
2020,482,1
730,3346,1
4575,1128,1
1050,2067,1
3034,1190,1
4060,2921,1
2076,2584,1
